name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Saveetha Institute of Medical and Technical Sciences,IR-E-I-1441,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-I-1441.pdf,1320.0,1320.0,30.0,30.0,1350,4057.0,944.0,5001.0,1244.0,3756.0,1.0,1493.0,2082.0,101.0,1917.0,202.0,1355.0,38.0,22.0,60.0,50.0,10.0,0.0,2.0,39.0,0.0,4.0,2.0,35.0,4095,966,5061,1294,3766,1,1495,2121,101,1921,204,1390,2019-20,1069.0,233.0,392000.0,51.0,1320.0,1320.0,781.7,260.7,880.0,367333.0,2019-20,29.0,25.0,450000.0,1.0,30.0,30.0,27.7,23.0,30.0,450000.0,1098.0,258.0,52.0,1350.0,0.235,0.2823,0.8133,392000.0,43.0,232.0,1.0,8.0,7.0,7927330.0,34665187.0,36319889.0,82481388.0,294753897.0,290987934.0,4019331.0,145613615.0,491341140.0,5604.0,95230347.0,174.0,16018438.0,2.5,381.0,13.4,19.1,74.4,0.02,44.0,28772.0,97084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thapar Institute of Engineering and Technology,IR-E-I-1480,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-I-1480.pdf,2265.0,1865.0,390.0,390.0,2655,5727.0,1456.0,7183.0,3006.0,4047.0,130.0,98.0,430.0,23.0,337.0,7.0,161.0,176.0,176.0,352.0,125.0,224.0,3.0,102.0,13.0,0.0,115.0,0.0,0.0,5903,1632,7535,3131,4271,133,200,443,23,452,7,161,2019-20,1549.0,1053.0,810000.0,182.0,1438.0,1480.0,1351.0,984.3,1326.7,686667.0,2019-20,161.0,58.0,800000.0,75.0,166.0,390.0,230.0,92.7,390.0,733333.0,1710.0,1111.0,257.0,1870.0,0.6497,0.8,0.9144,810000.0,554.0,177.0,78.0,40.0,89.3,22413000.0,87634850.0,77970000.0,185372000.0,1545586849.0,880926167.0,17814341.0,271792767.0,1899904262.0,189.0,91620923.0,281.0,17696014.0,2.5,523.0,15.47,21.7,56.7,1.77,6.4,36071.0,252144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVKM`s Narsee Monjee Institute of Management Studies,IR-E-N-10,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-N-10.pdf,360.0,400.0,35.0,25.0,395,968.0,560.0,1528.0,1011.0,513.0,4.0,250.0,88.0,0.0,0.0,0.0,338.0,39.0,11.0,50.0,34.0,16.0,0.0,13.0,5.0,0.0,0.0,0.0,18.0,1007,571,1578,1045,529,4,263,93,0,0,0,356,2019-20,384.0,282.0,500000.0,92.0,382.0,420.0,379.3,211.7,420.0,450000.0,2019-20,254.0,210.0,800000.0,30.0,293.0,300.0,127.6,98.2,170.0,714000.0,638.0,492.0,122.0,720.0,0.7712,0.9624,0.8861,500000.0,90.0,0.0,9.0,0.0,6.3,211468.0,520805.0,1252913.0,106762407.0,396093763.0,40859153.0,3046675.0,79895881.0,473331277.0,8.0,925111.0,24.0,1505773.0,2.5,230.0,7.25,36.2,33.5,0.25,0.0,50631.0,299956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Food Technology, Enterprenurship & Management",IR-E-S-8898,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-S-8898.pdf,169.0,180.0,80.0,90.0,249,422.0,179.0,601.0,97.0,504.0,0.0,30.0,116.0,3.0,37.0,0.0,106.0,95.0,65.0,160.0,4.0,156.0,0.0,20.0,80.0,1.0,16.0,0.0,83.0,517,244,761,101,660,0,50,196,4,53,0,189,2019-20,134.0,65.0,520000.0,37.0,170.0,180.0,136.3,82.0,180.0,516833.0,2018-19,77.0,72.0,522000.0,5.0,81.0,90.0,79.0,71.5,90.0,512000.0,211.0,137.0,42.0,270.0,0.6493,0.8483,0.7815,520000.0,74.0,8.0,13.0,0.0,6.0,19200000.0,16400000.0,0.0,10200000.0,135800000.0,143709403.0,3600000.0,124838816.0,286063123.0,45.0,25000000.0,11.0,1447291.0,2.5,51.0,16.37,32.1,86.7,0.0,7.5,164046.0,375904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Hyderabad,IR-E-U-0013,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0013.pdf,317.0,285.0,186.0,181.0,555,957.0,186.0,1143.0,463.0,671.0,9.0,90.0,577.0,0.0,401.0,0.0,266.0,257.0,60.0,317.0,53.0,263.0,1.0,0.0,156.0,0.0,50.0,0.0,106.0,1310,266,1576,537,1029,10,90,767,0,457,0,400,2019-20,219.0,144.0,1700000.0,44.0,242.0,240.0,202.0,127.7,226.7,1310000.0,2019-20,148.0,93.0,1570000.0,16.0,181.0,181.0,138.5,82.5,174.5,1285000.0,387.0,252.0,63.0,448.0,0.6512,0.814,0.8638,1700000.0,494.0,123.0,46.0,6.0,39.3,40545561.0,523236444.0,1941362.0,303365777.0,730127788.0,821554262.0,22768931.0,606586236.0,1420879933.0,322.0,481431851.0,314.0,48406671.0,2.5,242.0,8.55,16.9,65.3,0.63,29.0,384890.0,901574.0,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,41.0,96.0,20.0,116.0,21.0,95.0,0.0,0.0,34.0,0.0,6.0,0.0,28.0,2019-20,20.0,15.0,2376000.0,3.0,27.0,27.0,22.7,15.7,27.3,1645333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
International Institute of Information Technology Hyderabad,IR-E-U-0014,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0014.pdf,205.0,205.0,170.0,160.0,496,506.0,81.0,587.0,113.0,377.0,97.0,22.0,41.0,9.0,31.0,0.0,23.0,213.0,64.0,277.0,32.0,245.0,0.0,34.0,35.0,0.0,2.0,0.0,67.0,1263,261,1524,263,1139,122,79,108,9,35,0,143,2019-20,114.0,106.0,2100000.0,6.0,136.0,150.0,122.3,108.7,150.0,2115000.0,2019-20,141.0,136.0,1600000.0,5.0,148.0,160.0,119.3,115.0,140.0,1708333.0,322.0,308.0,12.0,485.0,0.9565,0.9938,0.6639,2100000.0,117.0,57.0,11.0,0.0,13.3,9417898.0,56348605.0,235136.0,18303322.0,340693304.0,132805713.0,4023205.0,94660608.0,463491461.0,465.0,31512395.0,48.0,5985735.0,2.5,103.0,15.93,17.1,74.7,8.01,2.9,62113.0,304128.0,121.0,125.0,544.0,116.0,660.0,118.0,517.0,25.0,23.0,32.0,0.0,2.0,0.0,53.0,2019-20,67.0,66.0,2200000.0,1.0,100.0,175.0,61.5,59.5,170.0,2225000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jawaharlal Nehru Technological University,IR-E-U-0017,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0017.pdf,1244.0,1244.0,768.0,772.0,2012,2622.0,2024.0,4646.0,4317.0,179.0,150.0,475.0,3411.0,2850.0,0.0,12.0,1024.0,709.0,669.0,1378.0,1296.0,42.0,40.0,261.0,883.0,926.0,0.0,0.0,218.0,3331,2693,6024,5613,221,190,736,4294,3776,0,12,1242,2019-20,1030.0,444.0,365000.0,209.0,1206.0,1244.0,1081.0,399.3,1244.0,358667.0,2018-19,406.0,132.0,505000.0,11.0,543.0,688.0,470.0,184.5,733.0,582500.0,1436.0,576.0,220.0,1932.0,0.4011,0.5543,0.7433,365000.0,128.0,2120.0,20.0,303.0,320.0,21546155.0,138608230.0,13067796.0,496006014.0,1205956341.0,1032114626.0,17896463.0,1199587356.0,2101444401.0,160.0,257131220.0,236.0,174422514.0,2.5,447.0,13.76,44.7,3.7,3.15,62.9,199135.0,348845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Koneru Lakshmaiah Education Foundation University (K L College of Engineering),IR-E-U-0020,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0020.pdf,3480.0,3180.0,540.0,372.0,4020,9025.0,4471.0,13496.0,8250.0,4943.0,303.0,214.0,675.0,0.0,214.0,0.0,675.0,452.0,303.0,755.0,449.0,290.0,16.0,79.0,88.0,0.0,79.0,0.0,88.0,9477,4774,14251,8699,5233,319,293,763,0,293,0,763,2019-20,3123.0,1565.0,435000.0,310.0,3740.0,3740.0,2582.0,1059.3,3086.7,361667.0,2019-20,316.0,106.0,450000.0,58.0,354.0,372.0,234.0,100.3,284.7,420000.0,3439.0,1671.0,368.0,4112.0,0.4859,0.5929,0.8363,435000.0,176.0,719.0,34.0,78.0,74.7,38775711.0,74610702.0,6695514.0,68132918.0,1030799599.0,570659639.0,14786328.0,218708820.0,1505447761.0,489.0,57638056.0,662.0,13973089.0,2.5,1028.0,14.03,33.5,36.7,2.24,2.1,15347.0,105638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Warangal,IR-E-U-0025,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0025.pdf,1004.0,817.0,688.0,550.0,1692,2943.0,851.0,3794.0,1662.0,1662.0,470.0,841.0,1701.0,1486.0,212.0,3.0,841.0,894.0,207.0,1101.0,273.0,805.0,23.0,0.0,512.0,217.0,0.0,0.0,295.0,3837,1058,4895,1935,2467,493,841,2213,1703,212,3,1136,2019-20,720.0,572.0,900000.0,69.0,759.0,800.0,711.7,586.3,780.0,879442.0,2019-20,416.0,143.0,809000.0,46.0,471.0,550.0,418.5,187.0,550.0,776958.0,1136.0,715.0,115.0,1350.0,0.6294,0.7306,0.8415,900000.0,500.0,121.0,81.0,10.0,78.7,30064968.0,77976716.0,14597817.0,43958501.0,946478108.0,895653791.0,20664192.0,97756293.0,1645855299.0,265.0,242537396.0,500.0,22859525.0,2.5,403.0,13.39,21.6,50.4,10.07,39.2,19971.0,336232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Venkateswara University,IR-E-U-0037,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0037.pdf,534.0,498.0,216.0,216.0,750,999.0,659.0,1658.0,1636.0,13.0,9.0,531.0,1127.0,996.0,0.0,25.0,637.0,194.0,135.0,329.0,324.0,5.0,0.0,80.0,224.0,68.0,0.0,0.0,236.0,1193,794,1987,1960,18,9,611,1351,1064,0,25,873,2019-20,355.0,105.0,350000.0,61.0,302.0,398.0,292.3,95.3,394.0,341667.0,2018-19,162.0,96.0,450000.0,5.0,185.0,216.0,151.0,52.0,216.0,425000.0,517.0,201.0,66.0,614.0,0.3888,0.5164,0.842,350000.0,161.0,152.0,11.0,12.0,29.3,244946.0,7928424.0,2058268.0,13262341.0,184988646.0,2319396.0,4537290.0,120103478.0,209529147.0,6.0,30796333.0,1741.0,7190472.0,2.0,100.0,21.48,40.0,0.9,0.45,54.8,60445.0,105450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Vignan's Foundation for Science, Technology and Research",IR-E-U-0043,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0043.pdf,2040.0,2040.0,198.0,198.0,2238,3379.0,2873.0,6252.0,4601.0,1609.0,42.0,2740.0,2014.0,137.0,1302.0,350.0,2965.0,172.0,151.0,323.0,276.0,44.0,3.0,78.0,117.0,6.0,59.0,15.0,115.0,3551,3024,6575,4877,1653,45,2818,2131,143,1361,365,3080,2019-20,1434.0,689.0,470000.0,131.0,1532.0,1590.0,1148.0,658.7,1300.0,427000.0,2018-19,88.0,84.0,440000.0,4.0,120.0,144.0,86.5,82.0,135.0,430000.0,1522.0,773.0,135.0,1734.0,0.5079,0.5966,0.8777,470000.0,144.0,439.0,1.0,12.0,14.7,8862706.0,25515171.0,5813942.0,43570198.0,356971327.0,143295644.0,4517112.0,117200632.0,491330014.0,241.0,14593600.0,250.0,10289100.0,2.5,490.0,13.71,46.0,25.1,0.68,28.4,17825.0,74727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Eastern Regional Institute of Science & Technology,IR-E-U-0046,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0046.pdf,387.0,352.0,220.0,180.0,607,665.0,232.0,897.0,188.0,709.0,0.0,235.0,582.0,518.0,0.0,10.0,289.0,133.0,86.0,219.0,102.0,117.0,0.0,28.0,143.0,131.0,0.0,8.0,32.0,798,318,1116,290,826,0,263,725,649,0,18,321,2019-20,158.0,52.0,360000.0,51.0,167.0,352.0,180.0,75.7,352.0,395000.0,2019-20,74.0,22.0,380000.0,24.0,97.0,180.0,69.7,30.7,180.0,418333.0,232.0,74.0,75.0,532.0,0.319,0.6422,0.4361,360000.0,97.0,62.0,6.0,5.0,10.7,4824540.0,36518680.0,1448852.0,50916360.0,592104740.0,117654210.0,4481448.0,71816794.0,687973982.0,38.0,30699970.0,88.0,2107081.0,1.5,121.0,10.02,28.5,74.0,0.0,59.8,64352.0,616464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Guwahati,IR-E-U-0053,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0053.pdf,851.0,747.0,789.0,633.0,1640,2560.0,366.0,2926.0,97.0,2829.0,0.0,617.0,1487.0,0.0,915.0,0.0,1189.0,1079.0,252.0,1331.0,139.0,1182.0,10.0,0.0,645.0,0.0,259.0,0.0,386.0,3639,618,4257,236,4011,10,617,2132,0,1174,0,1575,2019-20,606.0,491.0,1800000.0,51.0,651.0,660.0,596.3,466.0,660.0,1543333.0,2019-20,540.0,196.0,1300000.0,121.0,581.0,633.0,522.3,178.3,633.0,1000000.0,1146.0,687.0,172.0,1293.0,0.5995,0.7496,0.8863,1800000.0,1838.0,164.0,226.0,49.0,238.0,100985148.0,237403068.0,0.0,113690263.0,1452526306.0,1675932022.0,13465227.0,430048539.0,2791474129.0,1019.0,824933333.0,413.0,91066667.0,2.5,402.0,15.16,14.5,94.2,0.23,27.6,101022.0,655737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Silchar,IR-E-U-0055,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0055.pdf,825.0,660.0,308.0,270.0,1133,2323.0,375.0,2698.0,1342.0,1317.0,39.0,317.0,1355.0,0.0,952.0,0.0,720.0,337.0,67.0,404.0,90.0,311.0,3.0,2.0,135.0,0.0,78.0,0.0,59.0,2660,442,3102,1432,1628,42,319,1490,0,1030,0,779,2019-20,548.0,407.0,660000.0,13.0,590.0,632.0,532.3,391.7,632.0,623333.0,2018-19,185.0,25.0,525000.0,75.0,222.0,250.0,176.0,17.0,250.0,522000.0,733.0,432.0,88.0,882.0,0.5894,0.7094,0.8311,660000.0,495.0,134.0,37.0,11.0,53.7,47342901.0,62812526.0,45377482.0,78650849.0,635525433.0,326611202.0,27244695.0,157664494.0,775858082.0,69.0,32347959.0,554.0,4978158.0,2.5,200.0,17.98,14.2,52.5,1.35,33.2,50827.0,250115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tezpur University,IR-E-U-0056,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0056.pdf,361.0,315.0,170.0,144.0,576,1022.0,232.0,1254.0,908.0,342.0,4.0,185.0,588.0,160.0,5.0,4.0,604.0,291.0,132.0,423.0,329.0,92.0,2.0,149.0,192.0,74.0,6.0,1.0,260.0,1419,393,1812,1335,471,6,375,805,269,14,7,890,2019-20,243.0,65.0,360000.0,20.0,280.0,266.0,225.3,64.7,266.0,346667.0,2019-20,120.0,15.0,401000.0,18.0,125.0,144.0,117.0,20.0,139.5,404500.0,404.0,105.0,41.0,455.0,0.2599,0.3614,0.8879,360000.0,139.0,41.0,7.0,13.0,17.0,5378394.0,5032551.0,0.0,4730209.0,152233486.0,112400455.0,1758410.0,16884877.0,272437740.0,99.0,56443385.0,5.0,1206419.0,2.5,94.0,20.76,21.7,26.0,0.33,16.0,9318.0,150352.0,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,45.0,106.0,29.0,135.0,98.0,37.0,0.0,41.0,25.0,35.0,3.0,2.0,26.0,2019-20,41.0,25.0,300000.0,3.0,42.0,45.0,36.0,18.3,45.0,256000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Patna,IR-E-U-0064,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0064.pdf,361.0,250.0,172.0,185.0,533,881.0,111.0,992.0,226.0,766.0,0.0,149.0,478.0,0.0,487.0,0.0,140.0,173.0,29.0,202.0,101.0,101.0,0.0,47.0,96.0,0.0,37.0,0.0,106.0,1054,140,1194,327,867,0,196,574,0,524,0,246,2019-20,191.0,118.0,1400000.0,8.0,193.0,200.0,182.7,119.0,200.0,1133333.0,2019-20,93.0,43.0,950000.0,9.0,108.0,185.0,77.7,33.3,176.7,873333.0,284.0,161.0,17.0,385.0,0.5669,0.6268,0.7377,1400000.0,432.0,52.0,49.0,5.0,36.3,71081714.0,119488429.0,3229775.0,26669148.0,390080646.0,384470348.0,12207631.0,366308892.0,754879938.0,176.0,97705709.0,88.0,16520314.0,2.5,127.0,12.8,11.7,72.6,0.0,43.9,306791.0,632228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Patna,IR-E-U-0072,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0072.pdf,646.0,550.0,351.0,288.0,997,1861.0,310.0,2171.0,1132.0,1034.0,5.0,537.0,1228.0,502.0,1242.0,7.0,14.0,367.0,73.0,440.0,316.0,124.0,0.0,0.0,263.0,0.0,0.0,0.0,263.0,2228,383,2611,1448,1158,5,537,1491,502,1242,7,277,2019-20,438.0,423.0,650000.0,10.0,514.0,554.0,455.0,398.0,554.0,616667.0,2019-20,196.0,26.0,360000.0,58.0,244.0,288.0,183.7,16.7,327.7,360000.0,634.0,449.0,68.0,842.0,0.7082,0.8155,0.753,650000.0,274.0,374.0,26.0,6.0,24.0,23700598.0,51624936.0,299990.0,12218825.0,508923543.0,335786988.0,13305378.0,115730222.0,708011743.0,184.0,81399788.0,2886.0,54285607.0,2.5,162.0,17.81,14.7,44.4,0.19,67.1,44324.0,271165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panjab University,IR-E-U-0078,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0078.pdf,905.0,851.0,449.0,367.0,1409,2123.0,704.0,2827.0,795.0,2023.0,9.0,98.0,634.0,51.0,104.0,0.0,577.0,159.0,129.0,288.0,53.0,235.0,0.0,0.0,56.0,3.0,0.0,0.0,53.0,2378,898,3276,890,2377,9,111,715,54,114,0,658,2019-20,650.0,297.0,480000.0,55.0,761.0,836.0,629.7,346.0,813.7,560000.0,2019-20,110.0,13.0,500000.0,28.0,170.0,367.0,99.3,15.3,337.7,366333.0,773.0,323.0,83.0,1253.0,0.4179,0.5252,0.6169,480000.0,185.0,0.0,18.0,0.0,18.3,1351599.0,78908348.0,1722716.0,3006927.0,360708320.0,6905332.0,3463309.0,51945699.0,338439924.0,78.0,129505192.0,52.0,13975993.0,1.0,199.0,17.39,27.4,72.6,0.27,5.1,15856.0,103309.0,55.0,55.0,96.0,65.0,161.0,42.0,119.0,0.0,13.0,25.0,0.0,10.0,0.0,28.0,2018-19,13.0,13.0,595000.0,0.0,34.0,50.0,19.5,14.5,49.0,522500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Punjab Engineering College (Deemed to be University), Chandigarh",IR-E-U-0080,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0080.pdf,730.0,697.0,269.0,287.0,999,2186.0,478.0,2664.0,1271.0,1291.0,102.0,174.0,442.0,74.0,259.0,0.0,283.0,309.0,100.0,409.0,31.0,378.0,0.0,147.0,67.0,0.0,0.0,0.0,214.0,2495,578,3073,1302,1669,102,321,509,74,259,0,497,2019-20,640.0,533.0,871000.0,46.0,679.0,706.0,546.0,439.3,604.0,740333.0,2018-19,190.0,116.0,625000.0,27.0,215.0,287.0,191.0,106.5,287.0,557500.0,830.0,649.0,73.0,993.0,0.7819,0.8699,0.8359,871000.0,165.0,84.0,14.0,7.0,30.7,29336000.0,160966331.0,611000.0,80070234.0,611197986.0,325596393.0,8187255.0,223392606.0,772713365.0,103.0,40264000.0,787.0,27210228.0,2.5,192.0,16.86,18.8,54.3,3.32,10.8,72695.0,251452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Raipur,IR-E-U-0092,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0092.pdf,1015.0,913.0,185.0,168.0,1217,2735.0,649.0,3384.0,1719.0,1653.0,12.0,517.0,1858.0,295.0,1774.0,66.0,240.0,162.0,73.0,235.0,105.0,130.0,0.0,15.0,132.0,0.0,0.0,0.0,147.0,2919,742,3661,1827,1822,12,536,2012,295,1774,66,413,2019-20,754.0,464.0,810000.0,129.0,794.0,893.0,756.0,457.3,893.0,710000.0,2019-20,99.0,14.0,615000.0,23.0,121.0,168.0,93.0,10.5,158.0,607500.0,864.0,478.0,160.0,1076.0,0.5532,0.7384,0.803,810000.0,325.0,198.0,28.0,14.0,48.0,37946981.0,43714242.0,1822579.0,46716884.0,484061400.0,342790784.0,6581394.0,161017264.0,775433289.0,274.0,27535486.0,553.0,22302183.0,2.5,250.0,15.94,20.3,49.8,0.33,58.3,43982.0,211809.0,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,22.0,20.0,42.0,3.0,39.0,0.0,4.0,22.0,0.0,0.0,0.0,26.0,2019-20,11.0,0.0,0.0,8.0,13.0,15.0,13.3,3.0,15.0,140000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
